id,Machine failure
136429,4.2009500204416023e-13
136430,2.712839965066215e-13
136431,2.804989976975482e-13
136432,1.854708398962295e-13
136433,3.7726055317232526e-13
136434,1.4347990597209792e-13
136435,7.270231290519917e-13
136436,7.114085248717841e-13
136437,2.508606162959888e-14
136438,1.9089832991089624e-13
136439,5.171856888908831e-13
136440,2.5019628884797705e-13
136441,6.114929053642723e-14
136442,2.672015301949144e-13
136443,5.201321868614302e-14
136444,1.7162728772385846e-12
136445,2.181227186899088e-13
136446,1.0
136447,2.513373806072386e-13
136448,3.804054593399416e-13
136449,2.3305701495171966e-12
136450,2.727178253570465e-13
136451,2.0116903798855865e-12
136452,1.7274015796514077e-11
136453,6.411836298644072e-13
136454,1.234276749088315e-13
136455,2.5924441136140693e-13
136456,2.649287388084352e-12
136457,2.5515687877718007e-13
136458,1.0593555104249313e-12
136459,3.242553967705113e-13
136460,1.3477521337411984e-12
136461,3.142460545751386e-13
136462,2.128715332629991e-10
136463,1.8377783292156603e-13
136464,6.257905203667056e-13
136465,5.867571102277871e-14
136466,3.6088083589387097e-13
136467,1.6901823877145992e-13
136468,1.9694379806307257e-13
136469,2.3577767053487784e-13
136470,4.629222833462971e-13
136471,1.8611226888017315e-12
136472,8.498748702483683e-13
136473,1.6066644393181565e-13
136474,3.995037289019745e-13
136475,1.4683223612778794e-13
136476,4.236040164162356e-12
136477,4.315114056962468e-13
136478,4.984540496359697e-14
136479,8.64623277173763e-14
136480,1.6048270846803552e-12
136481,4.678567073254273e-13
136482,1.4231306075534074e-09
136483,1.924340165993786e-13
136484,1.5041826198343587e-13
136485,8.812310024314627e-14
136486,3.9282014038551745e-13
136487,5.952323867007307e-14
136488,1.7377929807016347e-12
136489,6.323545291018322e-14
136490,3.5280356085901476e-10
136491,3.531599050973213e-12
136492,7.224313758280921e-14
136493,1.6712334929684358e-12
136494,7.634471165988347e-14
136495,4.211291106917747e-13
136496,6.068997462407282e-13
136497,2.3570247756410854e-14
136498,7.56283737098438e-12
136499,1.889891823658563e-13
136500,1.3137056385848595e-15
136501,1.6014664413508427e-13
136502,1.7353395602599123e-13
136503,4.379767833044526e-13
136504,1.9669434021436776e-13
136505,7.554289943486864e-12
136506,4.694293216223046e-13
136507,4.7438857381270323e-14
136508,1.826828534227228e-13
136509,4.1629982622508074e-13
